Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,108.1,5839.3
0,0,1,0,57,1,2,1,0,2,2,0,2,2,0,1,1,104.5,5921.35
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5
1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,1,99.25,4920.8
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9
1,0,1,0,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25
1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,743.5
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3
0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3848.8
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75
1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,0,64.95,4551.5
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,25.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45
1,1,1,0,64,1,0,1,2,0,2,0,0,0,1,0,1,80.3,5017.7
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,102.4,6444.05
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.35,442.6
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,7732.65
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1
0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,105.25,6786.4
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.05,6425.65
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9
0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35
1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,2,80.4,3605.2
0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,1011.8
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05
0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7
1,0,1,0,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8
1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4964.7
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,74.2
1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55.0,2010.55
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2407.3
1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,74.75,799.65
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,1500.25
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,64.6,174.2
1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,3,34.25,828.2
1,0,1,0,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5
0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25
1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05
0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,2,53.6,3237.05
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95
1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.4,6668.05
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,3,24.35,538.5
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8
1,0,1,0,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2
0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.4,4133.95
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0
0,1,1,0,67,1,2,1,2,2,2,2,0,2,1,1,1,105.4,7035.6
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9
0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,1,71.0,914.0
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85
1,1,1,0,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,5794.65
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85
0,0,1,0,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35
1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,2,54.6,1803.7
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9
1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,78.95,78.95
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,45.8
1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,2,86.8,1975.85
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55
0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,4156.8
1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,19.8,304.6
1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45
0,0,1,0,17,1,2,1,0,0,2,0,2,0,0,0,2,88.25,1460.65
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,1,25.4,949.8
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15
0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2
1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.4,7372.65
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2
0,1,0,0,32,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1830.1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.8,50.8
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95
0,0,0,1,34,1,0,1,2,2,2,0,2,2,0,1,0,105.35,3688.6
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05
0,1,1,1,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8
0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,3,56.8,3112.05
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2
0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,1,73.0,5265.2
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,770.4
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15
0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.15,319.85
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5
1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95
0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,76.4,160.8
1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527.0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1083.0
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95
0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,2,95.1,6843.15
0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6
1,1,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.45,919.4
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65
0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0
0,0,0,0,38,1,0,1,2,2,2,0,0,0,0,1,1,83.9,3233.6
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.1,679.3
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,237.7
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85
0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,55.5,227.35
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0
0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,548.8
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95
1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,2,107.5,7713.55
1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5
0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6
1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7
0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,3,29.3,355.9
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8
1,1,0,0,30,1,2,0,0,0,2,2,2,0,2,1,1,69.1,2093.9
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35
1,0,1,0,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55
1,0,1,0,25,0,1,0,0,0,2,0,2,0,1,1,1,38.1,970.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5
0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,45.3
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,502.6
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7
0,0,1,0,55,1,2,1,0,2,0,0,0,0,0,1,1,77.75,4266.4
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35
1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,886.7
1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,1,0,19.35,219.35
0,0,1,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0
0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15
0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2602.9
1,1,1,0,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0
0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,349.8
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4
0,0,1,0,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,6283.3
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85
1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,1,55.2,1058.1
1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2
1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.85,335.75
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45
0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,1,30.1,1131.3
0,0,1,0,27,1,0,1,2,0,0,2,2,2,1,1,1,101.9,2681.15
1,0,1,1,46,1,0,0,2,0,2,2,0,0,1,0,3,56.9,2560.1
1,0,1,1,69,1,2,1,0,2,2,0,2,2,2,1,2,105.0,7297.75
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,19.35,867.3
0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,100.5,6029.0
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.3,602.9
0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4
0,0,0,0,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15
0,0,0,1,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.55,19.55
0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5
1,0,0,0,38,1,0,0,2,2,0,2,2,0,1,0,3,70.6,2708.2
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35
1,1,1,0,67,1,2,1,0,2,0,2,2,2,2,0,0,102.9,6989.7
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45
1,0,0,0,22,1,0,1,0,2,2,2,0,2,0,1,0,94.95,2142.8
1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3
1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,0,82.85,5776.45
0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9
1,0,1,1,32,0,1,0,0,0,2,2,0,0,1,1,3,36.25,1151.05
1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61.0,2130.45
1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,2,84.75,1651.95
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15
1,0,0,0,63,0,1,0,2,2,0,2,0,0,1,1,0,40.6,2588.95
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,819.55
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,4159.45
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3
0,0,1,0,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45
0,0,1,0,43,1,0,0,0,0,0,0,2,0,0,0,2,56.15,2499.3
0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,1,54.15,1240.25
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45
0,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9
0,0,1,0,50,1,0,2,1,1,1,1,1,1,1,1,0,19.85,943.1
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,1275.65
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,97.0,7104.2
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95
1,0,1,1,49,1,0,1,0,2,2,0,2,0,0,1,1,90.4,4494.65
1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,3,53.85,108.15
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.85,5763.15
